tr,t,x,y,z
242.0,8.387087358821113,1.0000442244377905,4.396915659310144e-05,7.171954426586282e-05
242.0,8.38714695485702,1.0000349090259883,5.261816064010928e-05,7.882973701127795e-05
242.0,8.387205726497356,1.0000253476005259,6.0634033746607494e-05,8.506871261690133e-05
242.0,8.387265778401062,1.000015337486088,6.831502941430022e-05,9.072616086450172e-05
242.0,8.38732898754085,1.0000046602100956,7.587776879022128e-05,9.598545009718885e-05
242.0,8.387396964557906,0.999993122350159,8.346276105622777e-05,0.00010094578613773976
242.0,8.387471444582106,0.9999805089037942,9.118628426468299e-05,0.00010566829586816256
242.0,8.387554449673742,0.9999665691367172,9.915393891628324e-05,0.00011018725680998672
242.0,8.387648287828952,0.9999510296639746,0.00010745449559411873,0.00011450737965780538
242.0,8.38775521868949,0.9999336608088982,0.0001161298357812167,0.00011859187164632698
242.0,8.387876676178333,0.99991440288296,0.0001251295316290071,0.00012235441299071544
242.0,8.388012788744554,0.9998934209792568,0.00013431504789489294,0.0001256852635010138
242.0,8.388163351081138,0.9998709250289566,0.00014355944555568298,0.00012850582931898122
242.0,8.388329057094332,0.9998469792783516,0.00015281797961159805,0.00013078312887455286
242.0,8.388511597228971,0.9998215076376856,0.0001621048548795083,0.00013250298119758344
242.0,8.388713309028665,0.9997943631063176,0.00017145453170331544,0.00013364854046725704
242.0,8.388936982652861,0.9997653668695524,0.00018090379981722005,0.00013419289568262948
242.0,8.38918580282999,0.999734324038796,0.0001904859637274041,0.00013409769166755915
242.0,8.389463392292372,0.9997010248074114,0.0002002308448241403,0.00013331331610873638
242.0,8.389773950980597,0.9996652350990302,0.0002101676611785099,0.00013177853148231612
242.0,8.39012212230232,0.9996267196890872,0.00022031876256893375,0.00012942126411138107
242.0,8.39051318421672,0.9995852268724348,0.00023070464654168375,0.0001261584481122714
242.0,8.390953146530277,0.9995404865887142,0.0002413446068573584,0.00012189553190680598
242.0,8.391448856481672,0.9994922090879712,0.0002522572147444561,0.0001165258521506559
242.0,8.392008132203076,0.9994400823934906,0.0002634610857860948,0.00010992972317807212
242.0,8.392639903759376,0.999383770903746,0.0002749754184021955,0.00010197347744047303
242.0,8.393354385169994,0.9993229131223844,0.00028682081910569654,9.250825907800104e-05
242.0,8.394163267559447,0.9992571198468608,0.00029902016632844065,8.136872112889927e-05
242.0,8.395079944128026,0.999185972218112,0.00031159970933913644,6.837155836886843e-05
242.0,8.396119760544435,0.9991090205291018,0.00032459031862267423,5.3314038396514e-05
242.0,8.397300319705874,0.999025782009932,0.00033802929594892975,3.59722052761617e-05
242.0,8.398641827780057,0.9989357392882856,0.0003519625394003332,1.609903374953331e-05
242.0,8.400167478507436,0.9988383401359842,0.00036644713930488186,-6.577282103405922e-06
242.0,8.40190392420455,0.9987329959207631,0.00038155497513315325,-3.2355475058328786e-05
242.0,8.403881791649003,0.9986190823664344,0.00039737696479549497,-6.156298746748085e-05
242.0,8.406136306773003,0.9984959394442328,0.00041402869931920046,-9.455811803178291e-05
242.0,8.40870798562783,0.9983628739847932,0.00043165725713203897,-0.00013173163895021276
242.0,8.411643469886364,0.9982191617182454,0.0004504500290377902,-0.00017350871206196078
242.0,8.414996445936358,0.998064053307954,0.00047064538217664315,-0.00022034983004825254
242.0,8.41882876226889,0.997896780009319,0.0004925462671170492,-0.0002727519587537269
242.0,8.42321165817039,0.9977165648593402,0.0005165365989399043,-0.0003312480748372845
242.0,8.428227240675316,0.997522634935466,0.0005431016853989421,-0.00039640631204648736
242.0,8.43397014060595,0.9973142399678112,0.0005728527666347478,-0.00046882690268564177
242.0,8.44054944128529,0.9970906756648282,0.0006065566710969467,-0.0005491371408508818
242.0,8.448090913416332,0.9968513134702784,0.0006451711527879291,-0.0006379834605418385
242.0,8.45673955527044,0.996595639741217,0.0006898861391688194,-0.0007360190177722527
242.0,8.466662522543768,0.9963233047593146,0.0007421711920215187,-0.0008438858108293545
242.0,8.478052472380753,0.9960341845175872,0.0008038285341515888,-0.0009621890968262787
242.0,8.491131436114165,0.9957284561267924,0.0008770504287842863,-0.001091462144884025
242.0,8.506155174448113,0.9954066921497088,0.0009644771720486084,-0.001232116772797425
242.0,8.52341818887679,0.9950699734072634,0.001069250570226633,-0.0013843762960554452
242.0,8.543259437919033,0.994720023129698,0.0011950533200456384,-0.0015481845841271446
242.0,8.566068779201784,0.9943593641317569,0.001346118890507578,-0.0017230829136977422
242.0,8.592294334938725,0.9939914950001976,0.0015271896235584286,-0.0019080453991867329
242.0,8.60710316051998,0.9938031042087702,0.0016324112297234675,-0.0020054204025503524
243.0,0.0,0.9915226330340504,0.0052482765385446686,6.423448781777414e-05
243.0,0.02649487621769699,0.9916061086356732,0.005177986494579247,0.00023160887180940308
243.0,0.13624790671052034,0.9919121821417394,0.00471891990670605,0.0009118396748544447
243.0,0.232590844853774,0.992121534379528,0.0040972106270313075,0.001468039082910278
243.0,0.3289337829970277,0.9922730065714588,0.0032842060611903826,0.001953918327480052
243.0,0.4210691340253935,0.9923675924141416,0.0023507901192295552,0.0023221832099857486
243.0,0.5177039288892942,0.9924223962804528,0.0012470520474683515,0.002576291911843116
243.0,0.5972165606875208,0.9924397657322528,0.00028203321521063366,0.0026665416095860164
243.0,0.6767291924857475,0.9924351765925168,-0.000694276721729434,0.0026421291028498693
243.0,0.7529928232151537,0.9924094664288372,-0.0016052022538081904,0.0025125634899039488
243.0,0.8339675218062141,0.9923554542854146,-0.002509244440958692,0.002270760818415205
243.0,0.9295538435576444,0.9922486972083824,-0.0034515593259205647,0.001869000776252745
243.0,1.0279444322989657,0.992082351578566,-0.0042444020703100655,0.001355850293559706
243.0,1.1197013459062126,0.9918727071241136,-0.004800932115096638,0.0008168733622871052
243.0,1.2162334812842237,0.9915985343665162,-0.0051851480509329155,0.00021615432259941016
243.0,1.3258192189581095,0.991232420912913,-0.005367924749472183,-0.00047505328205315234
243.0,1.4596030306799268,0.9907359647567828,-0.00523444216405354,-0.0012874916548839199
243.0,1.6191811100407982,0.9901346287636562,-0.004599690298341954,-0.0021497781817694838
243.0,1.7767226718120848,0.9896092568071156,-0.0035374753159858993,-0.002829198222315052
243.0,1.937895555122591,0.9892190975735948,-0.002112011732156893,-0.00330047665192627
243.0,2.117025745534,0.9890293949476736,-0.0002948345156869583,-0.0035210752502926428
243.0,2.3288801702498105,0.9891782075216881,0.0018821035098939528,-0.0033484714686886014
243.0,2.5347088381315483,0.9896725982688972,0.003700691515377043,-0.002750228594110403
243.0,2.705414756982337,0.9902603884102475,0.004776071773131583,-0.0019779646452383398
243.0,2.8761206758331253,0.9909077167440584,0.005322337912432914,-0.0010190432925918915
243.0,3.0346258707868667,0.9914722523351732,0.005282091607903957,-3.3879621645537454e-05
243.0,3.1500983158673423,0.9918185690425316,0.004900500166899649,0.0006905544042471133
243.0,3.249825783052468,0.992056608110218,0.004331888155197722,0.0012843688466846386
243.0,3.3495532502375935,0.9922326477674216,0.00355236308086042,0.0018144930003448309
243.0,3.4423140286629788,0.9923428501198028,0.00265796868197002,0.0022186449288559167
243.0,3.5364733590940056,0.9924090722851278,0.0016161929636606491,0.0025103155000415433
243.0,3.6195872784869665,0.992436357506146,0.0006222353034797912,0.002647876637112404
243.0,3.7027011978799274,0.99243898609201,-0.0003988030717362202,0.00266171436983965
243.0,3.7792739600763534,0.9924200676798912,-0.00132509623528099,0.0025638378056299605
243.0,3.857841545650662,0.9923765037244192,-0.0022252712421276253,0.0023600419837219106
243.0,3.9477569036036915,0.9922902975133456,-0.0031542345913051625,0.0020154293261771946
243.0,4.049434566244108,0.9921373319074208,-0.004033899432875342,0.001513532875892109
243.0,4.1417903704774455,0.9919427232049768,-0.004650477980725014,0.000986016034945234
243.0,4.235980820562388,0.9916908578469684,-0.00508693740153679,0.00040724282230175256
243.0,4.340620644486252,0.991356447506187,-0.0053384709489042795,-0.000253187287288018
243.0,4.465587665982072,0.990904249981274,-0.0053208773537764716,-0.0010261360873781641
243.0,4.620463394429653,0.990316419723412,-0.004845613275602158,-0.0019019829363593282
243.0,4.77893287309934,0.9897589468150676,-0.003901116549530682,-0.0026436911862548827
243.0,4.937736873488341,0.9893233620968176,-0.0025863898779938297,-0.003179909478474639
243.0,5.10929569771858,0.9890632453110128,-0.0008975075066416463,-0.003486006447158468
243.0,5.312119165508797,0.98909354436367,0.0012098138860260337,-0.0034527867314587627
243.0,5.521098478117849,0.9894971491552464,0.003183668293473476,-0.0029762375793326496
243.0,5.701557520026411,0.9900757157028828,0.0044806391519629785,-0.002243100725881414
243.0,5.861497422949556,0.990679101537447,0.0051713998689734975,-0.0013961921285341199
243.0,6.021437325872703,0.9912800871675264,0.005344247415792871,-0.0004278391372195996
243.0,6.150702497603494,0.9917096970134331,0.005071134000913985,0.00038842296998070375
243.0,6.255867267608657,0.9919979510905766,0.004569629763615515,0.0010340757415880978
243.0,6.349865204714696,0.9922009213164344,0.003913986008856256,0.0015655818111282706
243.0,6.443863141820733,0.992352404748458,0.003076211693621365,0.002023087647794724
243.0,6.534367975185307,0.992455579739067,0.002120931136424735,0.0023638046365329997
243.0,6.630077618699879,0.9925296994479372,0.0009921618675237279,0.002587309285112171
243.0,6.707881829694111,0.9925710504772778,2.378948349624139e-05,0.002649008443325818
243.0,6.785686040688344,0.9925994234919776,-0.0009507699014089547,0.0025968088421097586
243.0,6.860777457174194,0.9926146623011792,-0.0018619309127218,0.0024408772442631147
243.0,6.940869270889758,0.9926149513550956,-0.0027668638796305685,0.0021707420406968407
243.0,7.035832482088924,0.9925881497979472,-0.003710182898750817,0.001734872772802755
243.0,7.133177229389198,0.9925251351701057,-0.004497137976132496,0.0011914388951683827
243.0,7.223763585666204,0.9924346962933202,-0.005047045564454071,0.0006297534999872947
243.0,7.318455919524442,0.9923148676657784,-0.005425761753470686,1.5177307035013955e-05
243.0,7.423916641753821,0.9921687859402696,-0.005611805961142208,-0.0006692472766702414
243.0,7.546855376006667,0.9920195353739959,-0.00552765843593065,-0.001424434638945884
243.0,7.68985962008272,0.9919502342177244,-0.005060046363930586,-0.0021863598407303453
243.0,7.793465259862847,0.9920315235846926,-0.004510640687868904,-0.002623210765922905
243.0,7.88140037571275,0.9922310650108049,-0.003935681092125445,-0.002895465098650617
243.0,7.9559288906154775,0.9925245103512356,-0.0033919002401190594,-0.003040711596638821
243.0,8.01922816815032,0.9928863799366568,-0.0029049911514703233,-0.0030914829222484477
243.0,8.073009843129137,0.9932931476598876,-0.002484168012840739,-0.0030734821918373067
243.0,8.11872092815799,0.993725094473564,-0.002128841117915585,-0.0030067492394439594
243.0,8.157585174962176,0.9941665934401532,-0.0018334227390027294,-0.002906609113140612
243.0,8.190641364501808,0.9946058234798087,-0.0015902069944065652,-0.0027846090091036197
243.0,8.218770532933046,0.9950342009068784,-0.0013910529247863894,-0.0026493421719420373
243.0,8.242719594121482,0.9954457675634709,-0.0012282765341464774,-0.002507128880185496
243.0,8.263121507496422,0.9958366248502522,-0.001095064043113939,-0.0023625589000972717
243.0,8.280512553751853,0.9962044500161598,-0.0009856067116257982,-0.0022189138580927287
243.0,8.295347040767183,0.9965480996251742,-0.0008950842211792988,-0.0020784921037704717
243.0,8.308009824941191,0.9968672938836098,-0.00081957327821512,-0.001942856526865584
243.0,8.318826953780452,0.9971623702704008,-0.0007559264942137222,-0.0018130227125760547
243.0,8.328074698653262,0.9974340941550413,-0.0007016466257440861,-0.0016896013989073327
243.0,8.335987208571796,0.9976835149659068,-0.0006547691165015802,-0.0015729061997968301
243.0,8.342762988146319,0.9979118581572872,-0.0006137586878655939,-0.0014630350174634685
243.0,8.348570395227663,0.9981204456865728,-0.0005774215366075278,-0.0013599311998538715
243.0,8.353552286528599,0.9983106379745208,-0.000544832774141796,-0.001263429554177919
243.0,8.357829937542679,0.9984837920896869,-0.0005152776006283169,-0.001173290988294277
243.0,8.361506363881311,0.9986412328132664,-0.0004882041931321396,-0.0010892282394035103
243.0,8.364669120842445,0.99878423287017,-0.00046318647400270165,-0.0010109251063982606
243.0,8.367392673894685,0.9989140004599544,-0.00043989487559704943,-0.000938050512101902
243.0,8.369740394631254,0.9990316716862626,-0.0004180736317211469,-0.0008702689153761874
243.0,8.371766253324305,0.9991383071085618,-0.00039752316108084484,-0.0008072476547323739
243.0,8.373516245513505,0.9992348908466058,-0.0003780865384073592,-0.0007486622047527205
243.0,8.37502959978659,0.9993223317232036,-0.0003596391146617,-0.000694199718720286
243.0,8.376339799182839,0.9994014657420116,-0.00034208059308355013,-0.0006435613187160738
243.0,8.377475444515113,0.9994730593887416,-0.0003253290124211067,-0.0005964634835692664
243.0,8.378460985985644,0.9995378135211438,-0.0003093161744860196,-0.0005526387096335606
243.0,8.379317341478503,0.999596367453006,-0.0002939842063505876,-0.000511835723347856
243.0,8.380062422862833,0.9996493033057822,-0.00027928292712397584,-0.00047381921256838254
243.0,8.380711580396714,0.9996971501980886,-0.0002651678854229939,-0.00043836938340332296
243.0,8.381277979918384,0.9997403883208766,-0.0002515988789622087,-0.0004052813350927109
243.0,8.381772924759785,0.9997794529593426,-0.0002385387917738024,-0.0003743642138660587
243.0,8.382206128279995,0.9998147382099704,-0.0002259527128320271,-0.00034544034095308887
243.0,8.382585944550886,0.9998466003532404,-0.00021380727925453803,-0.0003183443723288916
243.0,8.382919567141746,0.9998753611695914,-0.00020207007700824984,-0.00029292226139467336
243.0,8.383213195694857,0.9999013107291004,-0.00019070922237955426,-0.0002690304219001852
243.0,8.383472180388466,0.9999247101164708,-0.00017969291222476007,-0.0002465347059141954
243.0,8.383701145008924,0.9999457938364696,-0.00016898899456395513,-0.00022530939735428525
243.0,8.383904091058,0.9999647718063764,-0.00015856458309118136,-0.00020523631688906647
243.0,8.384084484643541,0.9999818308130184,-0.00014838579030683244,-0.00018620420070806666
243.0,8.384245332179043,0.9999971357591144,-0.0001384174133944246,-0.00016810804318830537
243.0,8.38438924448755,1.0000108304623083,-0.00012862269178103372,-0.00015084865419902671
243.0,8.384518449784531,1.0000230341165268,-0.00011896641968562469,-0.00013433795494795063
243.0,8.384647655081514,1.0000350146030477,-0.00010830850720070496,-0.00011669497204948496
243.0,8.384750930493817,1.0000442867681476,-9.891116753324332e-05,-0.00010164282624952424
243.0,8.384843266417139,1.000052195446666,-8.971127418161022e-05,-8.736375440526258e-05
243.0,8.384924618275825,1.000058710081944,-8.086806360268705e-05,-7.406377149772019e-05
243.0,8.384995727355808,1.0000639047544857,-7.24820734140428e-05,-6.183642563978342e-05
243.0,8.385058356735932,1.0000679510170642,-6.452201584464994e-05,-5.057672485600858e-05
243.0,8.385114680866442,1.0000710334140477,-5.685676588143065e-05,-4.0053151907861016e-05
243.0,8.385171004996952,1.000073441733898,-4.867644671656539e-05,-2.9168037470397962e-05
243.0,8.385223185060486,1.0000749234103818,-4.062091461460268e-05,-1.8798093590030066e-05
243.0,8.385273209504764,1.0000755224458342,-3.2470848391329485e-05,-8.659648861507267e-06
243.0,8.385323230741582,1.000075176915845,-2.3932790912532377e-05,1.5794910215045382e-06
243.0,8.385373452574607,1.0000737537143998,-1.5033057416404032e-05,1.1835008597475372e-05
243.0,8.38542148675602,1.0000713005981954,-6.306578794851226e-06,2.147555261820858e-05
243.0,8.385465761927447,1.0000680692975634,1.8219076397783093e-06,3.008377493646032e-05
243.0,8.385506815494283,1.0000642637080814,9.340762262771756e-06,3.7725538426900486e-05
243.0,8.385547054273474,1.000059831587366,1.661417464633905e-05,4.482279931997594e-05
243.0,8.385588863786847,1.0000545722485077,2.399856870587373e-05,5.1729738292300687e-05
243.0,8.385634570936901,1.000048178019357,3.180136179167756e-05,5.869888651712733e-05
243.0,8.385685418787919,1.000040437015374,4.008986576542133e-05,6.572854089389626e-05
243.0,8.38573731518571,1.0000320328631185,4.808820894147914e-05,7.214431015502763e-05
243.0,8.385788509071265,1.0000234006098567,5.551509640892015e-05,7.77752358632359e-05
243.0,8.385840836139723,1.0000143559981265,6.264528014891768e-05,8.28826105220832e-05
243.0,8.385895910548221,1.0000047045719374,6.967616498455457e-05,8.762963545029657e-05
243.0,8.385955119771786,0.9999942735043166,7.673669915349209e-05,9.210472216649079e-05
243.0,8.386019960110373,0.9999828700526379,8.393451806173933e-05,9.636240820763871e-05
243.0,8.386092176931156,0.9999702687659744,9.136833221134812e-05,0.0001004333187385294
243.0,8.386173765641509,0.9999562228114721,9.912232678319641e-05,0.00010432174052462452
243.0,8.386266688839603,0.999940522597936,0.0001072384976246802,0.00010799502074549656
243.0,8.386372207444012,0.9999231092284816,0.00011567376749122341,0.00011137617264611668
243.0,8.386490442864904,0.9999041283131744,0.00012430098592371494,0.00011436647666715506
243.0,8.386621190851143,0.9998837722354952,0.00013300024036353564,0.00011689440829340857
243.0,8.386765013397078,0.9998621036567524,0.00014172788812447971,0.00011892981679255716
243.0,8.386923343999182,0.9998390566024212,0.00015049675289343427,0.00012046006073830224
243.0,8.387098183999427,0.9998144992455014,0.00015933972879168964,0.00012147036909904964
243.0,8.387291922674098,0.9997882708480555,0.00016829224342255976,0.00012193696097947996
243.0,8.387507293789392,0.9997601949911008,0.000177387064770816,0.00012182579916521795
243.0,8.387747409092674,0.9997300811929564,0.00018665401418445734,0.00012109268341049299
243.0,8.388015864422377,0.9996977181024078,0.0001961221779767316,0.00011968297687663703
243.0,8.388316634518791,0.9996628928475612,0.000205814417421231,0.00011753235642959402
243.0,8.388654233094096,0.99962537763044,0.00021575193831887833,0.00011456668373704616
243.0,8.389033797303638,0.9995849277585702,0.0002259549331874216,0.0001107015608245293
243.0,8.389461175118281,0.9995412806031618,0.00023644293081405331,0.00010584179695441475
243.0,8.389943044569684,0.999494152621328,0.0002472356077988928,9.988052719845022e-05
243.0,8.390487020920581,0.9994432392132804,0.00025835293341782984,9.269850296866892e-05
243.0,8.391101812498839,0.99938821150632,0.00026981609933857446,8.416289605327068e-05
243.0,8.391797382966022,0.9993287147210846,0.00028164815493788025,7.41261335711023e-05
243.0,8.392585138633635,0.9992643664908722,0.0002938748128795573,6.242461578585256e-05
243.0,8.3934781409633,0.999194755458702,0.0003065254200841213,4.887737339331629e-05
243.0,8.394491367282418,0.999119438761758,0.00031963441288984564,3.328438431780474e-05
243.0,8.395641989064298,0.9990379413096148,0.0003332428065961136,1.5425097722827696e-05
243.0,8.396949720497204,0.998949753341302,0.00034740046249192766,-4.943530623437802e-06
243.0,8.39843719367454,0.9988543301299562,0.00036216859108083565,-2.8088695481116565e-05
243.0,8.400130407568282,0.9987510910503721,0.00037762314150876776,-5.430366758885103e-05
243.0,8.402059245972216,0.998639419280086,0.00039385905370358036,-8.390973185145422e-05
243.0,8.404258072744097,0.9985186624466992,0.0004109955788513802,-0.0001172580446389582
243.0,8.406766420015098,0.99838813424072,0.0004291829682800068,-0.00015473138636796767
243.0,8.409629782187817,0.9982471173791544,0.0004486108353331589,-0.000196745685545642
243.0,8.412900546394987,0.9980948676358732,0.0004695186576139557,-0.00024375138059469967
243.0,8.41663903246453,0.9979306216046624,0.000492208560493787,-0.00029623376624543485
243.0,8.420914749827338,0.9977536047370072,0.0005170614474297419,-0.00035471331093647117
243.0,8.42580778834465,0.9975630453731948,0.0005445563609260953,-0.00041974406368026603
243.0,8.431410462127857,0.9973581914755312,0.0005752942669571107,-0.0004919110015678071
243.0,8.437829187948607,0.9971383334147887,0.0006100265827184008,-0.0005718250067336258
243.0,8.445186665611352,0.9969028328979612,0.00064968921921235,-0.0006601150893630228
243.0,8.45362433503311,0.9966511617404348,0.0006954422264245242,-0.0007574160032442923
243.0,8.463305282123878,0.9963829481954419,0.0007487158568453018,-0.0008643513849887558
243.0,8.474417489719011,0.9960980379089598,0.0008112617788344707,-0.0009815087011454699
243.0,8.487177590423606,0.9957965684735164,0.0008852085777067649,-0.0011094047837782233
243.0,8.501835161972528,0.995479060928974,0.0009731184856356244,-0.0012484384019000715
243.0,8.518677624657926,0.9951465309313376,0.0010780399530741027,-0.0013988254529397075
243.0,8.538035793963001,0.9948006219885416,0.0012035469620551651,-0.0015605109106820248
243.0,8.560290235737643,0.9944437604290578,0.0013537512212616295,-0.0017330506399634484
243.0,8.58587841060795,0.9940793326716644,0.0015332646972814176,-0.0019154524618445626
243.0,8.60710316051998,0.9938092120801196,0.0016868071031892625,-0.002054840341085037
244.0,0.0,0.991554535330092,0.005223601576059317,0.00012745463010669408
244.0,0.02647688594498712,0.9916366623627492,0.005147408688145355,0.00029451919203443537
244.0,0.13470833275215469,0.9919328768635504,0.004672386124692944,0.0009626879874863203
244.0,0.23040701894968826,0.9921359624174207,0.00403813377570509,0.001510516076641769
244.0,0.3261057051472218,0.9922820489697354,0.0032166371444524635,0.0019863612783610016
244.0,0.4182349111299629,0.9923730999370964,0.0022727496092969078,0.002346019036661256
244.0,0.5155732117075275,0.9924251476262136,0.0011531416501768276,0.002590212813008712
244.0,0.5944141201877405,0.992440239333548,0.00019353459842176012,0.0026690858428113865
244.0,0.6732550286679536,0.9924338267480668,-0.0007736960197664567,0.002635029506720464
244.0,0.7495903985823134,0.9924061635201532,-0.0016817402756771876,0.0024967038227527087
244.0,0.8313858606704908,0.9923489393049364,-0.002587697159173416,0.0022437541140133393
244.0,0.9285483569389392,0.9922359630243814,-0.003531954161521657,0.0018257592267904915
244.0,1.0258986013527092,0.9920662580159492,-0.004299840814488117,0.0013110153908281904
244.0,1.1176997981955172,0.9918519922738758,-0.004840691972122042,0.000768041387442066
244.0,1.2150214219469606,0.9915711171818792,-0.005209727764804709,0.00016067174717134512
244.0,1.3261827598506792,0.9911954424349882,-0.005371389987065788,-0.0005397856003298242
244.0,1.4626609618350088,0.9906861583496844,-0.005201221414285891,-0.001363235471138824
244.0,1.6227297845005075,0.990085630262158,-0.004524050960752378,-0.002215673023876322
244.0,1.7801545573700646,0.9895701002143568,-0.0034300461638041807,-0.002877655588129667
244.0,1.9422000115209404,0.9891938093228536,-0.0019734088924708943,-0.003330186552312785
244.0,2.1237926347632317,0.9890263454691436,-0.00011948073380631382,-0.0035245795391149796
244.0,2.33694208611369,0.9892090374762368,0.0020581250513827987,-0.0033123099580365
244.0,2.5425970839477356,0.9897284048394764,0.0038347961651570314,-0.0026800278068585
244.0,2.711092796682294,0.990318928787544,0.0048498930912913175,-0.0018965899346762441
244.0,2.879588509416853,0.9909582525599104,0.0053401522488206255,-0.0009377289967620363
244.0,3.037731064133504,0.9915149019405548,0.005253863589881145,4.900897340064038e-05
244.0,3.1508598426483965,0.9918471520825402,0.004849698559846393,0.0007566683100700622
244.0,3.2495149564126216,0.9920764457337294,0.0042651428404025925,0.001339227804140881
244.0,3.348170070176846,0.9922449765814008,0.0034757510616289164,0.0018561399980970429
244.0,3.440649507366732,0.9923504381913512,0.002570600963641301,0.0022497079091208213
244.0,3.535438653494812,0.9924133061598844,0.0015115824735755586,0.002530856177677169
244.0,3.617359271973632,0.9924376066857898,0.0005272290421148324,0.002654506378900192
244.0,3.6992798904524515,0.992438182280216,-0.0004794579070547338,0.002657423997369424
244.0,3.775673747527386,0.9924174878291502,-0.0014007663033304407,0.002551014130328585
244.0,3.854802263504155,0.9923713023653258,-0.0023014966413359337,0.002337342546029436
244.0,3.9461778298686063,0.9922799681989526,-0.003234457111685417,0.0019779062237156707
244.0,4.047166695525652,0.9921230880025989,-0.0040924365728766034,0.0014715498715508928
244.0,4.1392385561055205,0.9919247036141456,-0.004692166684752265,0.0009413985068877143
244.0,4.233983780914291,0.9916671447130092,-0.0051148616235243685,0.00035701283138407647
244.0,4.339849741920038,0.9913246590252378,-0.0053488856746848204,-0.00031133057500385715
244.0,4.4670427878117245,0.9908610310025988,-0.005302423720094257,-0.0010947290991644312
244.0,4.623631381843439,0.990267250873368,-0.004783671530528739,-0.00197034538006255
244.0,4.7817784408973845,0.9897181133386278,-0.003806948040871607,-0.002695339759735439
244.0,4.941092162938238,0.9892944447650992,-0.0024628075711441923,-0.0032143270718295253
244.0,5.114455713168648,0.9890524109080344,-0.0007406958765408629,-0.003498512193399893
244.0,5.320139810421423,0.989114132386158,0.0013927732753552212,-0.003428980666959955
244.0,5.5280848477913045,0.9895439039646292,0.003325318924859519,-0.002919091765373198
244.0,5.705426601114661,0.9901256753754091,0.0045593739732089755,-0.0021762135600154305
244.0,5.864722427375723,0.9907296222955908,0.005206527858513616,-0.0013198478115220124
244.0,6.024018253636783,0.9913242586748168,0.005334701869624718,-0.0003488871383511143
244.0,6.150304605873965,0.9917377812583138,0.005036454004407873,0.0004485161790927335
244.0,6.254197766597699,0.9920171278917532,0.00452027684749311,0.0010832229938382077
244.0,6.347634492816999,0.9922141721810454,0.003852674572766458,0.0016064992737546836
244.0,6.441071219036299,0.9923605627400964,0.00300674615321674,0.00205412767932662
244.0,6.531671408077423,0.9924604596366284,0.0020405951123483985,0.0023862080076215773
244.0,6.628185204438631,0.992532173320234,0.0008953188853044287,0.0025992235381801514
244.0,6.705376940319214,0.9925711250260154,-6.72912141983339e-05,0.002649495893983278
244.0,6.782568676199797,0.9925972771360968,-0.0010323898129546254,0.0025876386476018512
244.0,6.857807957514267,0.9926102814440306,-0.0019405544127804226,0.002422597630845724
244.0,6.938853120682409,0.99260738446329,-0.002847646705055066,0.002140439825459863
244.0,7.035592469594505,0.9925748859868114,-0.0037929538613435156,0.0016868227936961654
244.0,7.131785690952968,0.9925066122115459,-0.004552101513394675,0.00114326948614032
244.0,7.2224299490683315,0.9924105024906672,-0.005084922433669718,0.0005782623840720382
244.0,7.3179262881407245,0.9922840451952442,-0.005447326470268865,-4.2182767015923205e-05
244.0,7.424879762628945,0.992130732901202,-0.005611916191465265,-0.0007341139077306428
244.0,7.550149258009386,0.9919759573276948,-0.0054947988680938,-0.0014965448710360975
244.0,7.69542742813959,0.9919104470774722,-0.004981991639258435,-0.002255196119886834
244.0,7.79792452622546,0.9919999168341902,-0.004415868999076729,-0.0026727635111799923
244.0,7.885020734474415,0.9922074533055736,-0.003832533585065029,-0.002929027002509645
244.0,7.958840916454434,0.992507759844119,-0.003286172953592673,-0.003061070316270359
244.0,8.02153836726449,0.9928750425830176,-0.0028003353110024613,-0.003101134496868519
244.0,8.074807409551214,0.9932857701953304,-0.002382792362918593,-0.0030745853408313192
244.0,8.120081094878865,0.9937203755946136,-0.0020319987270036,-0.003001124596419536
244.0,8.158572198338193,0.9941634514053208,-0.0017417434986926243,-0.0028957675954470554
244.0,8.191310002497705,0.9946034032330068,-0.0015039287645984966,-0.002769791165613513
244.0,8.219167418825736,0.9950318552940458,-0.0013101736736947337,-0.0026315593793553747
244.0,8.242884393916261,0.995443027145398,-0.0011526531127477944,-0.002487201682895605
244.0,8.263087957117484,0.995833165961726,-0.001024474792303316,-0.002341150372612987
244.0,8.280309328690656,0.9962000643494542,-0.0009197906985900255,-0.002196558002693028
244.0,8.294998520091298,0.9965426679567708,-0.0008337651497546683,-0.0020556173696827788
244.0,8.307536736802305,0.9968607639446412,-0.0007624737921047108,-0.0019198052400058688
244.0,8.318246924285678,0.997154738715318,-0.0007027764281384143,-0.0017900670305659606
244.0,8.327402719181226,0.9974253922226156,-0.0006521875116067362,-0.0016669563738427905
244.0,8.335236044473405,0.9976737976595932,-0.0006087563519268237,-0.0015507402906403778
244.0,8.341943512631588,0.997901195626564,-0.0005709624284839593,-0.0014414788357499765
244.0,8.347691877518438,0.9981089168762683,-0.0005376267738154202,-0.0013390845969906294
244.0,8.352622630966463,0.9982983257508404,-0.0005078390070836306,-0.0012433675165269505
244.0,8.356855895613263,0.9984707800513536,-0.00048089821561145995,-0.0011540682944915517
244.0,8.360493704930468,0.998627602755997,-0.00045626579413169435,-0.0010708834411938576
244.0,8.363622779723872,0.9987700631545388,-0.0004335281532081842,-0.0009934837485825042
244.0,8.366316877224925,0.9988993650285328,-0.0004123674773125302,-0.0009215277469822403
