tr,t,x,y,z
295.0,-8.606535989428442,0.9988371101611336,-0.0002343338527260167,-0.00047889543479488436
295.0,-8.609484140514214,0.9987724285569828,-0.00010864839307924108,-0.0005928306638621218
295.0,-8.61264531866383,0.9987161383788056,2.698967151830111e-05,-0.0007082614305750865
295.0,-8.616127079167548,0.998667230082615,0.0001757254363298105,-0.0008275832599052818
295.0,-8.620045302845794,0.9986256187208199,0.0003408049117163643,-0.0009526913109127231
295.0,-8.62453158120626,0.9985919219917222,0.0005255947980992873,-0.0010850799893692784
295.0,-8.629722856945383,0.9985673830219896,0.0007329004721257028,-0.0012254220694916692
295.0,-8.63572441143606,0.9985536171123184,0.0009634168648573433,-0.001372728890540583
295.0,-8.642574877630265,0.9985519453314105,0.001214737118727392,-0.0015241400631188975
295.0,-8.650285552652406,0.9985628154855184,0.0014834146816623882,-0.001676555697397987
295.0,-8.658913835267157,0.9985860233141128,0.001767718095230954,-0.00182816562092098
295.0,-8.668576297764538,0.9986211818977218,0.002067662152393328,-0.001978122808210545
295.0,-8.679428849611513,0.9986678586642138,0.0023839194561695557,-0.0021257333566841678
295.0,-8.691656700607703,0.9987255127125246,0.002717217438401043,-0.0022700630383267538
295.0,-8.705472750190673,0.998793382607082,0.003068062804406129,-0.002409770491308229
295.0,-8.721119806768701,0.9988703666347021,0.003436570373831941,-0.0025430070072851737
295.0,-8.738874477545444,0.9989549029694772,0.0038222894910807563,-0.0026673191017605982
295.0,-8.759051546696687,0.999044852188423,0.0042239676486923936,-0.002779528575881813
295.0,-8.77924522373038,0.9991268447976354,0.004591416924699297,-0.0028656247186897013
296.0,0.0,1.0075714063681975,-0.0015814514012254895,0.002523731330140949
296.0,-0.025073175812355686,1.0075840612097369,-0.0018742324225084954,0.002461354540698839
296.0,-0.11507979335479047,1.007653059517733,-0.002860260459536805,0.0021589675700568094
296.0,-0.21583540916096267,1.0077819573264641,-0.0038089315966870116,0.001698661891030728
296.0,-0.3100876509847557,1.0079591896869924,-0.004517308515927811,0.0011839278137330009
296.0,-0.4021699792198322,1.0081867576358157,-0.005025762348784106,0.0006318767641081305
296.0,-0.5018995931825705,1.0084888531866445,-0.00536388185816525,8.124332528656715e-06
296.0,-0.6179289637464807,1.0088975686803132,-0.005478777999132974,-0.000716828601320554
296.0,-0.7625153496683256,1.0094539313848108,-0.005218127517854654,-0.0015691460099473413
296.0,-0.9244888704352489,1.0100680278323435,-0.004441661150018659,-0.0023952341704924084
296.0,-1.0842233188743196,1.0105816425566332,-0.0032574391009345905,-0.00302247525432545
296.0,-1.2508359834836928,1.0109410518606503,-0.001703110106210218,-0.0034349763879390482
296.0,-1.4394077583426783,1.011062606019155,0.00025307787308951214,-0.003570269063333965
296.0,-1.6561399762783382,1.010803085499597,0.002445853373510917,-0.0032789168856685712
296.0,-1.866716394842597,1.0102066814399138,0.004183536190711471,-0.002569488858946513
296.0,-2.0339666333757798,1.0095872387913691,0.005094472664025634,-0.0017570243140345163
296.0,-2.201216871908963,1.008940752053231,0.0054740935192813065,-0.0007876995567192965
296.0,-2.3438586340460192,1.0084399297925246,0.0053271006734727615,0.00010293091065549816
296.0,-2.4558768764439716,1.0081137180308208,0.004894273520575243,0.0007993099732918191
296.0,-2.5537361013772806,1.0078904328677192,0.00428944381389777,0.0013720551510254856
296.0,-2.65159532631059,1.0077280317870208,0.003484587824871669,0.0018791285907657183
296.0,-2.74362491142467,1.0076273349163336,0.0025658222752132,0.0022653779319076954
296.0,-2.8382927675039955,1.0075680725616292,0.0014915880114992693,0.002540580731747764
296.0,-2.919495726666385,1.007545856537602,0.0005033049992507736,0.00265884989917156
296.0,-3.000698685828774,1.0075458791809897,-0.0005057381861922769,0.002658704976449573
296.0,-3.0766378609603287,1.0075659683735694,-0.0014312898976142012,0.002551298544669815
296.0,-3.1555182135311415,1.0076107425193008,-0.002338933403884605,0.0023376280953722396
296.0,-3.246996241955835,1.0077003239007305,-0.003283885359412035,0.001977938103185003
296.0,-3.3477482999575585,1.007855029660654,-0.004152011040560536,0.0014740347962140061
296.0,-3.4394306024197867,1.0080516304413811,-0.004761338905870668,0.0009482252826182731
296.0,-3.5339235794839268,1.0083087605771577,-0.005196935346878622,0.0003680143729295623
296.0,-3.6395707152683183,1.0086529341307735,-0.0054479093853044905,-0.0002961968027472979
296.0,-3.7665482053419854,1.009122302573057,-0.0054245110274793356,-0.0010762886451123094
296.0,-3.923955782345068,1.0097334507935345,-0.004931384742858032,-0.001957458124322582
296.0,-4.0843163552939,1.0103106424614705,-0.0039638934138822,-0.002697909097024949
296.0,-4.245690515905123,1.0107630525770046,-0.002615795066359725,-0.003233451396245245
296.0,-4.419650900482459,1.0110313880948059,-0.000890733308513406,-0.003536156795296047
296.0,-4.6237195677682665,1.010999152360016,0.0012421564589135726,-0.0035005356853991232
296.0,-4.8370727695132905,1.0105770354354329,0.0032679528797006896,-0.0030180654793344284
296.0,-5.0205996868429095,1.009975468959742,0.004591571741296572,-0.002278234582384073
296.0,-5.1832129454614595,1.0093514551941265,0.005294461578801379,-0.0014234301846583215
296.0,-5.345826204080012,1.0087348447844204,0.005467837153996641,-0.00044507178848248553
296.0,-5.475314188486536,1.008305398625246,0.005193571590573192,0.00036842066789669563
296.0,-5.581113524437768,1.0080201881216522,0.004691488506247786,0.0010160180517447184
296.0,-5.675915523824711,1.0078235834856146,0.004034141915094391,0.0015521430406524735
296.0,-5.770717523211652,1.0076832104990354,0.003194519320921186,0.0020158588997952888
296.0,-5.862311281811596,1.0075956735925,0.0022339821204796014,0.0023652983684605603
296.0,-5.959549221544071,1.0075447289925223,0.0010946667047520748,0.002599753523829869
296.0,-6.0375516401104425,1.0075285348200045,0.00013077908843241604,0.0026701511350853964
296.0,-6.115554058676812,1.0075315052718559,-0.000838724581463846,0.0026298160339057104
296.0,-6.191381956590238,1.0075537960098713,-0.0017516076339392373,0.0024870277759376693
296.0,-6.272999425795666,1.0076035178624172,-0.002666161375113622,0.0022297934914186574
296.0,-6.370504615043461,1.007706266235429,-0.003624819246513476,0.0018055296209181849
296.0,-6.467179962817597,1.0078625556301808,-0.004397925596787721,0.0012911414242789895
296.0,-6.558521159967425,1.0080625725610948,-0.004947233365229914,0.0007494034245673456
296.0,-6.6554938711197975,1.0083268442540156,-0.0053285021148388725,0.0001437653900868711
296.0,-6.766198740653671,1.008680928748076,-0.005507654426687239,-0.0005534691597545303
296.0,-6.901866991118497,1.0091583570448808,-0.005365635145028471,-0.001371276247990752
296.0,-7.0621849779755035,1.0097165995987816,-0.0047251200768107455,-0.002224277838397122
296.0,-7.219801727752503,1.0101736832767694,-0.003671910799421838,-0.002885724486096437
296.0,-7.378021994060048,1.0104563184663262,-0.002302676256580439,-0.0033266153928188107
296.0,-7.5443607911648405,1.010487251861876,-0.0006802316713694577,-0.00351273780614541
296.0,-7.6989883230010125,1.0102246168960598,0.0008300108130184075,-0.0034105913038483065
296.0,-7.825908635037452,1.009783960648932,0.0019470547392453528,-0.003123636345083618
296.0,-7.934663975158714,1.0092432098427937,0.002733306328809422,-0.0027338931886337235
296.0,-8.027316112251443,1.0086645259522404,0.0032245522272443053,-0.002300922830813921
296.0,-8.106273033585715,1.0080848845546595,0.003476931202185,-0.0018626035392777828
296.0,-8.173611230647472,1.007524434839649,0.003545613948572238,-0.0014419459288596546
296.0,-8.231100033152588,1.0069925508255408,0.0034786363362691343,-0.0010518990669441716
296.0,-8.280234090210271,1.0064923159125667,0.003315305867594463,-0.0006988998288071675
296.0,-8.322275053104704,1.0060234204873253,0.0030866505102672233,-0.00038527331639567127
296.0,-8.358289455623739,1.005583919209742,0.002816575627989953,-0.00011082046682619813
296.0,-8.389180939890268,1.0051712312260164,0.0025231457276090226,0.00012614682372983726
296.0,-8.415716286838308,1.0047826767453565,0.002219767069867617,0.00032813039943128616
296.0,-8.438546544079546,1.0044157385200585,0.0019162010105931051,0.0004980081851326334
296.0,-8.458224948453982,1.0040681583380753,0.0016193922817500633,0.0006387581673754822
296.0,-8.475221928288411,1.003737947595003,0.0013341329223457694,0.0007532861662477718
296.0,-8.489937833405763,1.0034233540633817,0.0010635864549902961,0.0008443217401964572
296.0,-8.502713739970309,1.0031228104643168,0.0008096992031438059,0.0009143571846002344
296.0,-8.513840611006469,1.0028348789896309,0.0005735232688159367,0.0009656127165408078
296.0,-8.523566916161881,1.0025582032444784,0.00035547538465030093,0.0010000160015674064
296.0,-8.532104593721549,1.0022914848213158,0.00015555804131578446,0.0010191890555633068
296.0,-8.539632598471265,1.0020335312774828,-2.641776743545813e-05,0.0010244435329372801
296.0,-8.546295564541104,1.0017835171329184,-0.00019053156428194023,0.0010168104237846145
296.0,-8.552194603155359,1.0015417049716826,-0.00033630937827213494,0.0009971999594600108
296.0,-8.55737734641431,1.0013105076859896,-0.00046240368073276054,0.0009668332274877967
296.0,-8.561864043798725,1.0010940319648616,-0.0005674290235280573,0.0009276788951966025
296.0,-8.565721891891071,1.0008943880490146,-0.0006519606111505268,0.0008819197061109137
296.0,-8.569077157215448,1.000709900833859,-0.0007185066434211922,0.0008309249746037215
296.0,-8.572067445338028,1.0005368597348558,-0.0007698191119748657,0.0007749865200174561
296.0,-8.575057733460605,1.000356175679346,-0.0008107143388784301,0.0007075480497027639
296.0,-8.577808479572706,1.000184369079033,-0.0008361990083237598,0.0006340789047676135
296.0,-8.580429760066282,1.0000175283064554,-0.000846832651855842,0.0005530584243365524
296.0,-8.583059329490682,0.9998498479965288,-0.000841474154157126,0.0004607807819060663
296.0,-8.585747228437732,0.9996818999000896,-0.0008172517757476664,0.00035574605532646096
296.0,-8.587913456964973,0.9995520720341772,-0.00078321172898007,0.00026439369232661523
296.0,-8.590079685492213,0.9994296013126638,-0.0007364488551880022,0.00016856087379048766
296.0,-8.592190463559193,0.9993190877840455,-0.0006795807375545671,7.24608252244078e-05
296.0,-8.594403240534,0.9992138080504036,-0.0006095598781070282,-2.9438851244408446e-05
296.0,-8.596892735962339,0.999108944189968,-0.0005204747756189606,-0.00014351825810475
296.0,-8.599716256503253,0.9990071191165631,-0.00040970000532757414,-0.00027001243369149215
296.0,-8.602456286868136,0.9989244291438464,-0.00029565954193728263,-0.0003882604067392688
296.0,-8.605160569348207,0.9988566527694256,-0.00017945241776371178,-0.0004997645400587718
296.0,-8.607990847366576,0.9987984600726958,-5.6042981240738466e-05,-0.0006105847664704137
296.0,-8.611055468822894,0.998747909549862,7.788489424337129e-05,-0.0007238168131455043
296.0,-8.614456570799568,0.9987044017951012,0.00022535318247356143,-0.0008415992652658793
296.0,-8.618307831441944,0.9986681190143296,0.0003895460691233983,-0.0009656861849448133
296.0,-8.622736425926064,0.9986398951957433,0.0005736264483197646,-0.0010973674709146828
296.0,-8.627864920168468,0.9986211159075424,0.0007797803490309997,-0.0012368822783860294
296.0,-8.633770790918915,0.998613334340236,0.0010076466068693246,-0.0013826303670613042
296.0,-8.640472885133688,0.9986175622555612,0.001254268461566293,-0.0015315747801817323
296.0,-8.647991405483392,0.9986339796491556,0.0015168163802994352,-0.0016811380072296132
296.0,-8.656401668311126,0.9986623474951312,0.001794417274443148,-0.001830065718881332
296.0,-8.665827427100814,0.9987023558369434,0.002087478434920121,-0.0019777355100330345
296.0,-8.676424743943471,0.9987536607600912,0.0023968017839608967,-0.002123521209315296
296.0,-8.688376012912526,0.9988157994098816,0.002723158315519264,-0.0022665165583523896
296.0,-8.701890148558148,0.9988880800206352,0.003067089060005664,-0.002405411656398963
296.0,-8.717205385741355,0.99896946736605,0.0034287626385220878,-0.0025384054765173088
296.0,-8.734593372048353,0.9990584667673956,0.003807816913608685,-0.0026631126377085843
296.0,-8.754363413687095,0.9991530066744438,0.004203131072636117,-0.0027764441409525845
296.0,-8.776867375515474,0.9992503338291329,0.004612512412817369,-0.002874461454694123
296.0,-8.77924522373038,0.9992599396531942,0.004653449262706005,-0.0028831045177387603
297.0,0.0,1.0075670721282248,-0.0014629263181157636,0.002545736123178065
297.0,-0.025017187522051548,1.0075786718852204,-0.0017576047765793866,0.00248759213240475
297.0,-0.11296133996729275,1.0076414274837582,-0.002734323547957357,0.0022063038539648053
297.0,-0.21172425635457653,1.007760261628332,-0.003687375515238808,0.0017695491175605128
297.0,-0.30734211239162584,1.0079318976916354,-0.0044323816256753405,0.0012571315326248972
297.0,-0.3990053928239856,1.0081510323719158,-0.004964528224911592,0.0007127848175049809
297.0,-0.4971996222704232,1.0084410690315202,-0.00532802530316196,0.0001007039958339774
297.0,-0.6102954396390805,1.0088323961968952,-0.005480357860232361,-0.0006080601676672586
297.0,-0.7502359209993024,1.0093669407103305,-0.005286267909632043,-0.0014435563555797292
297.0,-0.9122671890852642,1.0099874534731217,-0.004575751775507645,-0.00229211386842097
297.0,-1.0718913350970618,1.0105182660330203,-0.0034440153615059163,-0.002947642909434471
297.0,-1.2368255391771479,1.0109028052316889,-0.001941575896669096,-0.003391986241896145
297.0,-1.421147288672847,1.0110652142956504,-4.4254729410461576e-05,-0.003573150323828518
297.0,-1.6366922713224852,1.0108619968947243,0.002164380281648455,-0.003345888608594229
297.0,-1.846922720771535,1.0103067801919023,0.003972892619361427,-0.002692916902492418
297.0,-2.017218800440265,1.0096906837112587,0.0049822122881232845,-0.0018992764125188887
297.0,-2.1875148801089948,1.0090303150601525,0.00545553006309635,-0.0009318224985836547
297.0,-2.347415143087133,1.0084607360823885,0.005343463093323968,6.235683149847637e-05
297.0,-2.4602153879462194,1.0081284711363503,0.00492286099899534,0.0007648396614926161
297.0,-2.5586314510841963,1.0079005705518398,0.0043260795787715325,0.0013435152967749115
297.0,-2.657047514222173,1.0077342631744424,0.0035261421973982352,0.0018575075180237398
297.0,-2.749200579607733,1.007631129147309,0.0026131450057694607,0.002249265729954941
297.0,-2.8435059641135485,1.007570143294657,0.0015483332007006614,0.002530062634737373
297.0,-2.9253127334196547,1.007546438668718,0.0005550748207874921,0.002655609415258933
297.0,-3.007119502725761,1.0075454244947215,-0.00046139908501848935,0.002661239246548617
297.0,-3.0831364953871545,1.0075645793466992,-0.0013894924179914262,0.002558451569067359
297.0,-3.1616907821160427,1.0076079294987086,-0.002296631048173752,0.0023502094382351663
297.0,-3.252334382705333,1.0076946507302942,-0.0032390785883663568,0.001998785667575081
297.0,-3.3535437146381892,1.0078473031970463,-0.004119806457071484,0.001496845736410359
297.0,-3.4453619351196187,1.0080417704109028,-0.00473814427531773,0.0009725232086812939
297.0,-3.5395413493849683,1.0082956914449115,-0.005181136330476449,0.0003954102345703634
297.0,-3.6445087398114038,1.0086352919177106,-0.005441554270020809,-0.000264432697806142
297.0,-3.7702522704932835,1.0090981083357469,-0.0054338136898871075,-0.001038693048366152
297.0,-3.9266507117086613,1.0097054180941665,-0.0049648961781974185,-0.0019195234672508149
297.0,-4.087170816639338,1.0102870598082403,-0.004015748782767172,-0.0026690249160523363
297.0,-4.2482851740391,1.0107461317395288,-0.002684138702874661,-0.003214025992868707
297.0,-4.421345125999137,1.0110245484919334,-0.0009768829342332631,-0.003528575284922501
297.0,-4.623802644789599,1.0110095413385347,0.0011402558405982162,-0.003512101198933855
297.0,-4.8377022492819854,1.0106027387592629,0.0031880227226737754,-0.0030482537375410013
297.0,-5.023015637755144,1.0100032058191168,0.004547095277619373,-0.002313980498919988
297.0,-5.1860481732185795,1.0093793936204989,0.005274111976669998,-0.0014641989664039249
297.0,-5.349080708682017,1.008759056897088,0.0054718556241559295,-0.00048710841425952364
297.0,-5.480174712859181,1.0083207925354356,0.005211497399185203,0.00033627114769699403
297.0,-5.586669526271212,1.0080306736612443,0.004717424691528489,0.000989642541540599
297.0,-5.681787917578949,1.0078307906696842,0.00406650982027363,0.001530103333024792
297.0,-5.7769063088866845,1.007687620074058,0.003231278065587707,0.001999026175101857
297.0,-5.868472886200214,1.0075982433729964,0.002276447257278664,0.0023529741009249905
297.0,-5.9653116867002645,1.0075458478398287,0.0011457659663966675,0.0025927916282326427
297.0,-6.043644518809312,1.0075284508536184,0.00017905588868676698,0.0026691799229698037
297.0,-6.12197735091836,1.0075303973191985,-0.0007951968896458909,0.002633959767025718
297.0,-6.19773828725372,1.0075515472890828,-0.001709476446443495,0.0024959317122609237
297.0,-6.278867025684503,1.0075993888865178,-0.0026226955841534678,0.0022449006386625987
297.0,-6.3754844490189315,1.0076985318144005,-0.0035803160483819985,0.0018296353677051485
297.0,-6.472747043299787,1.0078526477418952,-0.004367440066384111,0.0013158280075061392
297.0,-6.56403633138919,1.008049714389715,-0.0049253236403153785,0.000776306588946763
297.0,-6.660550897239832,1.0083098414747087,-0.005314980180284036,0.00017434571992629695
297.0,-6.7703559224201655,1.0086581062981663,-0.0055058310319036205,-0.0005177367739227247
297.0,-6.904484433269513,1.0091277726574173,-0.005384197408453299,-0.0013293140508851644
297.0,-7.064432993617477,1.0096851735978256,-0.004768085004300467,-0.0021874122514947943
297.0,-7.222146900342119,1.0101466613236405,-0.0037329442218764467,-0.002858741271461447
297.0,-7.380061186101416,1.010435903597697,-0.0023796074282308077,-0.0033100655954793317
297.0,-7.545474260740176,1.0104769247047904,-0.0007731086405689948,-0.00350899422702346
297.0,-7.699631458801856,1.0102257561800183,0.0007342833324131628,-0.00342128238866034
297.0,-7.826360382287012,1.0097934496103842,0.0018576287698851039,-0.003146152157597589
297.0,-7.935033509499687,1.0092577139493917,0.002654616045768773,-0.002765606887091749
297.0,-8.02761101864128,1.008681337950168,0.003158037982722193,-0.002339516868857499
297.0,-8.10648628888027,1.0081020407806265,0.0034227453156978034,-0.001906171261976591
297.0,-8.173735249157058,1.0075406442377115,0.003503285707575396,-0.0014889444734118022
297.0,-8.231130062312264,1.0070070644335996,0.0034474136467784514,-0.0011010823037356568
297.0,-8.280167415183607,1.0065048069105769,0.0032943344133032843,-0.0007492659061947551
297.0,-8.322110821493457,1.0060338699887472,0.003075067180437289,-0.0004360141170503797
297.0,-8.358027970749067,1.0055925272259263,0.0028135543149309782,-0.00016128331486150248
297.0,-8.388823158973505,1.0051783468868791,0.002527917337559598,7.649073476413999e-05
297.0,-8.415263477405041,1.0047887456545022,0.002231625325176466,0.0002797121400946408
297.0,-8.438000016941547,1.0044212650997106,0.0019345011854043329,0.0004511826182570382
297.0,-8.457585864137918,1.0040736801029595,0.0016435465608275663,0.0005938221422661338
297.0,-8.474491143143693,1.0037440191611646,0.0013636044434264124,0.0007104942202381673
297.0,-8.489115766697635,1.0034305390431009,0.0010978829628993376,0.0008039001492129184
297.0,-8.501800280797115,1.0031316790562372,0.0008483658651485603,0.0008765173597371841
297.0,-8.512835045108616,1.0028460100775394,0.000616134309629513,0.000930564584941368
297.0,-8.522467974916182,1.0025721865971136,0.0004016211809852956,0.000967982393853009
297.0,-8.530910800317711,1.0023089144593833,0.00020482154606473656,0.0009904210392436552
297.0,-8.538343476890073,1.0020549622621178,2.5488571957149798e-05,0.000999233350521457
297.0,-8.544915286985345,1.0018093024561652,-0.00013663200259100174,0.0009954846250581804
297.0,-8.550739003581644,1.0015716116716775,-0.00028143427684575986,0.0009800395525601435
297.0,-8.555880143548421,1.001343220175997,-0.0004080509796826709,0.0009538611225863672
297.0,-8.560360405555288,1.001127680027581,-0.0005150259617068069,0.0009185226969290428
297.0,-8.564216590108769,1.0009282675861924,-0.0006020141375510088,0.0008761575742721394
297.0,-8.56754847246606,1.0007447301734012,-0.0006708439518213665,0.0008284590863477179
297.0,-8.57048541866139,1.0005740166133748,-0.0007242096660194003,0.0007760956024682959
297.0,-8.57342236485672,1.0003952045037765,-0.0007679098025375648,0.0007123294706554906
297.0,-8.576087467229236,1.0002268446539602,-0.0007963233914761011,0.0006431788160480236
297.0,-8.578580521319385,1.0000656618439765,-0.0008104676893638816,0.0005677934892002036
297.0,-8.58103407193037,0.9999058517223682,-0.0008100908951844332,0.0004830635057001163
297.0,-8.583549203512483,0.9997440874297348,-0.000792719396022055,0.0003856460802715807
297.0,-8.585657947292516,0.9996129820839392,-0.0007638500206304132,0.00029663516150868296
297.0,-8.587766691072549,0.999488610514498,-0.0007218341715654571,0.0002023127487131776
297.0,-8.589755300203578,0.9993794175176548,-0.0006708315828524703,0.00011001260774521245
297.0,-8.591777753696315,0.9992777864225948,-0.000608886732234326,1.4413371978505124e-05
297.0,-8.593989865665403,0.9991783335837974,-0.0005314309834710762,-9.036873298217635e-05
297.0,-8.596541589033468,0.9990789094239628,-0.0004324304708380802,-0.00020945075053292807
297.0,-8.599169382118028,0.9989927359746656,-0.0003230061858238761,-0.00032828917355230333
297.0,-8.601701735772428,0.9989237213728828,-0.0002131621711077688,-0.0004380933091131698
297.0,-8.604298742365389,0.998865429319962,-9.82062517820436e-05,-0.0005453795793078624
297.0,-8.607076191232942,0.998815043618762,2.5549292602450023e-05,-0.0006540324506747015
297.0,-8.610128977553996,0.998771599596086,0.00016101720897702298,-0.0007663941424345628
297.0,-8.613558354381764,0.9987350115082284,0.00031118159960207,-0.0008843294580502121
297.0,-8.617478976427742,0.998705854224186,0.000479145581501829,-0.00100934883760688
297.0,-8.622010614929717,0.9986852869641428,0.0006675486749171019,-0.0011422372719540007
297.0,-8.627246827622054,0.9986748217073864,0.0008771935460620871,-0.0012822682991920494
297.0,-8.63322354121118,0.9986757203253316,0.0011060859594076023,-0.001426935287788508
297.0,-8.639950439038117,0.9986884676647932,0.0013511850430456814,-0.0015734110986202678
297.0,-8.647475861038822,0.9987129761617426,0.0016109636191208635,-0.0017200624309885288
297.0,-8.655899760896121,0.9987490225250556,0.0018855179588279304,-0.0018662106559772407
297.0,-8.665357011501069,0.9987963791890471,0.002175609881593351,-0.0020113831137225265
297.0,-8.676008408633933,0.9988547619392708,0.0024821188539511487,-0.0021549364207546933
297.0,-8.688039122793205,0.9989237316270928,0.0028058010539785327,-0.002295900336160762
297.0,-8.701660639649477,0.9990025877113416,0.0031471556200757824,-0.002432890870429298
297.0,-8.717114213566102,0.9990902579730916,0.0035063001699987928,-0.0025640300240942857
297.0,-8.734675102324045,0.999185184488076,0.0038828101361742533,-0.0026868495861355856
297.0,-8.75465687395666,0.999285207437003,0.0042754828734029885,-0.0027981670794270746
297.0,-8.77741649699916,0.999387462806349,0.004682014210860479,-0.0028939346051132
297.0,-8.77924522373038,0.9993951206292764,0.00471294698025175,-0.0029003515400609736
298.0,0.0,1.0075631284546545,-0.0013435016514914205,0.002566064809073453
298.0,-0.024963048227151244,1.007573705703101,-0.0016399209393514794,0.002512195416487607
298.0,-0.11099269176889456,1.0076306923785563,-0.002607698361746365,0.0022511416149833497
298.0,-0.2073192446871072,1.0077393769713472,-0.0035593286050370444,0.0018399420975461094
298.0,-0.3045442908970065,1.007905542510587,-0.0043436221966291644,0.0013296363267264338
298.0,-0.39598316933701705,1.0081167163948417,-0.004900168937894298,0.0007922836628701898
298.0,-0.4927979100785324,1.008395283029419,-0.005288210737804895,0.00019132140295090812
298.0,-0.6032008659308908,1.0087701192307426,-0.005475432010339988,-0.0005019599794197807
298.0,-0.7386039021891813,1.0092825856665333,-0.0053429001284556205,-0.0013193394200742
298.0,-0.9000436629741281,1.0099053004875296,-0.004701507499369739,-0.0021854846371122177
298.0,-1.059741672609314,1.010452368036384,-0.0036228707161684564,-0.002869116043631083
298.0,-1.2232634670467273,1.010860585234857,-0.0021716274995002647,-0.0033442893634365784
298.0,-1.4037608307720664,1.011060657175812,-0.00033227742358487135,-0.0035681156407465593
298.0,-1.6166153736052165,1.0109148901233922,0.0018698413987356585,-0.003405592484696432
298.0,-1.8272642503814631,1.0104020423358646,0.0037503668089875148,-0.002808639616300868
298.0,-2.001245647720812,1.0097900835663889,0.004860467415344115,-0.002033266619713489
298.0,-2.1752270450601605,1.0091155779316283,0.005427189457216923,-0.0010656814655334325
298.0,-2.335822151707404,1.0085318991164052,0.005391535621373774,-7.364908811063626e-05
298.0,-2.4525290487042977,1.0081758057247454,0.005007586699850255,0.0006564798122083269
298.0,-2.552756775576018,1.0079331669715823,0.004436491806418386,0.0012536749955513323
298.0,-2.6529845024477385,1.0077543237957896,0.0036521742687372735,0.0017893210907141523
298.0,-2.7456598260460305,1.0076433653320824,0.0027561324785694533,0.0021983027375351177
298.0,-2.8389984480896837,1.0075769815617837,0.0017189552340435414,0.0024958752592186165
298.0,-2.922887656154777,1.0075485142856708,0.0007084677988279684,0.0026441261771073085
298.0,-3.0067768642198707,1.007544348945996,-0.0003330756987177791,0.002667258120618554
298.0,-3.0831457685264287,1.0075608745271452,-0.0012696599625092275,0.0025777194449259967
298.0,-3.1608710128773922,1.0076003518325465,-0.0021759862582758976,0.0023846068555689807
298.0,-3.249254566875156,1.0076794000589115,-0.003111323228845925,0.0020559402341572977
298.0,-3.351350035165862,1.0078255356099777,-0.004024358726065851,0.0015622263755407108
298.0,-3.4437175351723552,1.008014129145673,-0.0046697593995495895,0.0010416467009889973
298.0,-3.5370815060438474,1.0082591165575625,-0.005133866625192521,0.00047312385616265877
298.0,-3.6402036523784154,1.0085860033832972,-0.005420523940826203,-0.00017453763603574306
298.0,-3.762566716803962,1.0090305217234576,-0.005455475158195327,-0.0009323377100086457
298.0,-3.9156013760492376,1.0096241964318595,-0.005055902258056027,-0.0018084111351679445
298.0,-4.076628816957316,1.0102179166019631,-0.0041605980322967405,-0.0025837127399331718
298.0,-4.237116351558301,1.0106955379296827,-0.0028764950368502552,-0.003155664430089135
298.0,-4.407792113443275,1.0110017835996972,-0.0012197679869450976,-0.003503268793797325
298.0,-4.605571799833305,1.0110342959894087,0.0008480703332157554,-0.0035395696565604156
298.0,-4.820987389479228,1.0106728221968209,0.002954649517065356,-0.0031299748726375263
298.0,-5.011757988910556,1.0100799940639906,0.004417361956234832,-0.002411983769231808
298.0,-5.176131785043832,1.0094571777387376,0.005212242664100036,-0.0015762243874919528
298.0,-5.3405055811771085,1.0088266548573253,0.005477898006006056,-0.000602455666672505
298.0,-5.476088408970099,1.0083638916572546,0.005257776548202119,0.0002479401024820338
298.0,-5.584570299934518,1.0080600740245198,0.004786088631476712,0.00091734396817757
298.0,-5.680625185485169,1.0078511002990531,0.0041526102577106655,0.0014697995974763721
298.0,-5.776680071035818,1.0077002079404216,0.00332903420861565,0.0019530241559812267
298.0,-5.868265593093893,1.0076058471185565,0.002388901452276649,0.002319155719237956
298.0,-5.964071877742108,1.0075497014244263,0.0012812921393140012,0.002572878013674971
298.0,-6.0434052708753025,1.007529168628818,0.00030620036134270897,0.0026654295198185875
298.0,-6.122738664008494,1.0075286092652918,-0.0006816635895620874,0.0026437979403996373
298.0,-6.1984225381780504,1.0075471230509547,-0.0016002418872060704,0.002517994135558841
298.0,-6.278409849694627,1.0075906742732657,-0.0025105866078687445,0.0022824737281508553
298.0,-6.372686506506256,1.0076812979059937,-0.0034636336773501233,0.0018904810291016285
298.0,-6.471500317962565,1.0078303778868818,-0.004287089191292608,0.0013785858869130125
298.0,-6.562785236185246,1.0080208397387802,-0.0048672238786218475,0.0008443151851111918
298.0,-6.658234061764063,1.0082715697854798,-0.00527769328354671,0.00025140772964050366
298.0,-6.765907070694071,1.0086066988857554,-0.0054968394029062135,-0.00042807068756471335
298.0,-6.896324425027433,1.009058798693036,-0.005423711713380836,-0.001224010568363294
298.0,-7.054890462247009,1.009614228303274,-0.004869891736327804,-0.002091714697131498
298.0,-7.212985328242341,1.0100900071545915,-0.0038797279551192844,-0.0027885322462637904
298.0,-7.370410160257316,1.0104004084573757,-0.002563420093842552,-0.003267032492058225
298.0,-7.534161466827501,1.0104724380221377,-0.0009890150223069466,-0.003498759570831382
298.0,-7.690964895183183,1.0102488577697841,0.0005497260231398665,-0.0034432247914679315
298.0,-7.818718914603269,1.0098352768288144,0.0017002529041623214,-0.003190144732688013
298.0,-7.928488290276598,1.0093096281837617,0.0025291858227378893,-0.002824089255571717
